learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.05,5,5,0.7,1.0,0.0,1.0,dart,hist,0.7365477186441421,1.1773987429281587,0.3430870771408081
0.1,7,5,0.8,1.0,0.1,0.1,dart,hist,0.7366119593381881,1.2440783524736927,0.31073570251464844
0.1,5,5,0.8,0.7,0.1,0.0,dart,hist,0.7366262948513032,1.203283904204603,0.331792414188385
0.05,5,3,0.7,1.0,0.1,1.0,dart,hist,0.7366362446546555,1.1667515048675918,0.34661346673965454
0.1,5,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7366436647623777,1.1695005353446843,0.34750884771347046
0.05,7,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7367440559528768,1.1363499923273626,0.3624534010887146
0.1,3,3,0.7,1.0,0.0,1.0,dart,hist,0.7368915015459061,1.2319197243960611,0.314933180809021
0.2,5,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7369352034293115,1.1673893092741268,0.33826982975006104
0.1,7,1,0.7,1.0,0.0,1.0,gbtree,hist,0.7370295709045604,1.0913491498899002,0.37470024824142456
0.05,5,5,0.7,0.7,0.0,0.1,dart,hist,0.7370360952615738,1.1176787344424615,0.36910706758499146
0.2,7,5,0.8,0.7,0.5,0.0,gbtree,hist,0.737041821796447,1.1707471921602253,0.34162697196006775
0.1,3,3,0.7,1.0,0.1,1.0,dart,hist,0.7370605701208115,1.2323590724225268,0.31472039222717285
0.05,3,1,0.7,0.7,0.0,1.0,dart,hist,0.7371410077810288,1.0671704890775096,0.3939676582813263
0.05,3,1,0.7,0.7,0.1,1.0,dart,hist,0.7371467167139054,1.0671400049622062,0.3939839005470276
0.1,7,1,0.8,1.0,0.5,0.1,dart,hist,0.7372124660015107,1.189723416119011,0.3423507809638977
0.05,5,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7372227570135146,1.1215155852500263,0.36704254150390625
0.05,7,3,0.8,1.0,0.5,1.0,gbtree,hist,0.737277470570989,1.1890869400223973,0.33237388730049133
0.05,5,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7373754472658038,1.100211225613557,0.3767906725406647
0.1,7,3,0.7,0.7,0.1,0.1,gbtree,hist,0.7374072803417221,1.1220504432125855,0.369949609041214
0.2,3,3,0.7,0.7,0.1,0.1,dart,hist,0.7374373179674149,1.3215904722108045,0.2657938301563263
0.05,5,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7374559721676632,1.1441531020144717,0.3538152873516083
0.05,7,1,0.8,1.0,0.1,1.0,dart,hist,0.7374687200784684,1.1249958807290346,0.36281177401542664
0.1,7,5,0.8,0.7,0.1,0.0,dart,hist,0.7374735087156296,1.1840772734836922,0.3381234407424927
0.1,7,5,0.8,0.7,0.0,0.0,dart,hist,0.7374930059909821,1.1561571810774394,0.3536607623100281
0.1,5,3,0.7,1.0,0.0,1.0,dart,hist,0.7375143218040466,1.22274065547033,0.3245404064655304
0.1,7,1,0.8,0.7,0.1,0.1,dart,hist,0.7375166213512421,1.0884242190093802,0.3908933997154236
0.05,5,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7375186819769441,1.1180747965611597,0.3631420135498047
0.05,5,1,0.8,1.0,0.0,1.0,gbtree,hist,0.7375676501076669,1.1427232450054106,0.3549795150756836
0.2,5,3,0.7,0.7,0.1,0.0,dart,hist,0.7375912320613861,1.2092853869378373,0.32791513204574585
0.2,7,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7376136205124204,1.1661535048485077,0.34307944774627686
0.05,5,5,0.7,0.7,0.5,0.0,dart,hist,0.737628738284111,1.135968036049722,0.3631881773471832
0.05,3,1,0.8,0.7,0.5,0.1,dart,hist,0.7376554280519485,1.0656287187208333,0.3940015435218811
0.1,7,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7376907074544579,1.1410191118594635,0.3586314916610718
0.1,5,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7377618960570544,1.2005797141441137,0.3341173231601715
0.1,5,5,0.7,1.0,0.0,0.0,dart,hist,0.7378455942869186,1.254619411784041,0.30800363421440125
0.05,7,5,0.7,0.7,0.0,1.0,dart,hist,0.7378743410110473,1.0869611054704944,0.38385406136512756
0.05,7,1,0.8,1.0,0.0,1.0,dart,hist,0.7379021233320237,1.1356355769294897,0.35938921570777893
0.05,5,3,0.8,0.7,0.0,1.0,gbtree,hist,0.7379474572837352,1.1031997211105715,0.37377145886421204
0.2,5,5,0.8,1.0,0.0,0.1,gbtree,hist,0.737971316240728,1.2298540862156087,0.31544628739356995
0.05,3,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7380866768513806,1.117462023918107,0.3638555705547333
0.05,3,5,0.8,1.0,0.0,1.0,gbtree,hist,0.7381386645918246,1.117652868478089,0.3637421429157257
0.2,5,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7381506232731044,1.2249519858400748,0.32538050413131714
0.1,5,5,0.7,0.7,0.1,0.0,gbtree,hist,0.7382993730995804,1.2140839517602031,0.33039364218711853
0.1,5,1,0.8,1.0,0.5,0.1,gbtree,hist,0.738307708343491,1.243108074847659,0.31609365344047546
0.2,5,1,0.7,0.7,0.0,0.0,dart,hist,0.7383931517601012,1.180021687989903,0.3335915803909302
0.1,7,1,0.8,1.0,0.0,0.1,dart,hist,0.7384064400196075,1.1919521004039844,0.336090624332428
0.05,3,5,0.7,0.7,0.1,0.0,dart,hist,0.7384317213296889,1.0856806539886033,0.3868890106678009
0.05,3,5,0.7,0.7,0.0,0.0,dart,hist,0.7384317213296889,1.0856806539886033,0.3868890106678009
0.05,5,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7384591404371894,1.114913790302757,0.3684408366680145
0.2,3,5,0.7,0.7,0.5,1.0,dart,hist,0.7384738636016845,1.3491732536039514,0.2674720883369446
0.05,3,5,0.7,0.7,0.5,0.0,dart,hist,0.7385118693113326,1.0865068942082308,0.38650867342948914
0.05,3,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7385282104136422,1.0794938359073656,0.3871716856956482
0.05,5,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7385810452236911,1.1879178180584131,0.3353745937347412
0.2,7,3,0.7,0.7,0.0,1.0,gbtree,hist,0.7385971363680437,1.0679314354183318,0.3966768682003021
0.05,5,5,0.7,0.7,0.0,1.0,dart,hist,0.7386242461204529,1.1066709834190873,0.37375524640083313
0.05,3,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7386693718191236,1.0766072466553185,0.38651779294013977
0.1,5,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7388947526644916,1.2502105832279145,0.31044864654541016
0.1,5,1,0.7,1.0,0.1,0.0,dart,hist,0.7389610511064529,1.145397530094379,0.3526984453201294
0.05,3,1,0.7,0.7,0.0,0.1,dart,hist,0.7389972692728042,1.0786255099566293,0.3897860050201416
0.05,3,1,0.7,0.7,0.1,0.1,dart,hist,0.7390113395452499,1.0786582537542402,0.3897705078125
0.1,5,3,0.7,1.0,0.1,1.0,gbtree,hist,0.7390353455767036,1.2148286791513745,0.32448041439056396
0.05,3,1,0.7,0.7,0.5,0.1,dart,hist,0.7391021221876144,1.0766256155477327,0.39059343934059143
0.05,5,3,0.8,1.0,0.5,1.0,dart,hist,0.7391482955217361,1.1932259259586164,0.3360220193862915
0.05,7,5,0.7,0.7,0.5,0.0,dart,hist,0.7391627091169357,1.109219600790675,0.3751937448978424
0.05,7,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7391675611864775,1.0724575104519602,0.38899579644203186
0.2,5,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7392388873180606,1.240395726362128,0.3188008964061737
0.2,7,3,0.8,0.7,0.0,0.0,dart,hist,0.7392882210016252,1.1231958546869534,0.3657165765762329
0.05,5,1,0.7,1.0,0.1,0.0,dart,hist,0.739335001707077,1.209302087099077,0.3267099857330322
0.1,3,3,0.7,1.0,0.1,0.1,dart,hist,0.7393505221605301,1.2411243797710432,0.31608423590660095
0.1,3,3,0.7,1.0,0.0,0.1,dart,hist,0.7393505221605301,1.2411243797710432,0.31608423590660095
0.2,7,3,0.7,0.7,0.1,0.1,dart,hist,0.7393697178363801,1.0049816836461078,0.4178180992603302
0.2,5,5,0.8,1.0,0.0,0.1,dart,hist,0.739426851272583,1.2809660148940119,0.29935869574546814
0.1,7,3,0.8,1.0,0.5,1.0,dart,hist,0.7394506597518922,1.2375624045482672,0.31110483407974243
0.1,5,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7394551008497365,1.230588440739652,0.31915685534477234
0.1,7,5,0.8,0.7,0.5,0.0,dart,hist,0.7394575470685958,1.1636116854117728,0.3486807644367218
0.2,7,1,0.7,1.0,0.0,0.1,dart,hist,0.7395139276981353,1.1482494373468868,0.35588985681533813
0.1,7,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7395274803112262,1.1911757452198766,0.3335995674133301
0.2,3,3,0.7,0.7,0.0,0.1,dart,hist,0.7395295482873917,1.3215398170831403,0.2633310556411743
0.1,5,5,0.8,1.0,0.0,0.1,dart,hist,0.7395788419246674,1.253781679042405,0.3048397898674011
0.05,5,1,0.8,1.0,0.1,1.0,dart,hist,0.7396223342418671,1.2058231162270747,0.32919546961784363
0.05,7,3,0.8,0.7,0.1,0.1,gbtree,hist,0.739701283480972,1.1027884559041516,0.36928972601890564
0.2,3,5,0.7,0.7,0.1,1.0,dart,hist,0.7397294914722443,1.4012250514600482,0.2357075810432434
0.1,5,3,0.7,0.7,0.5,1.0,dart,hist,0.7397968316078186,1.1686028691673656,0.3424640893936157
0.1,5,5,0.8,0.7,0.5,0.0,dart,hist,0.7398052448034287,1.2422299465238904,0.31108391284942627
0.1,3,1,0.8,0.7,0.5,0.0,dart,hist,0.739834046959877,1.2467680018176366,0.311215877532959
0.05,5,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7398375822976231,1.1485164868963198,0.35228124260902405
0.2,5,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7398573055537419,1.2633493023180038,0.3023110330104828
0.2,3,1,0.7,0.7,0.1,1.0,dart,hist,0.739892122745514,1.3288484640442226,0.2666350305080414
0.05,3,1,0.8,0.7,0.0,0.1,dart,hist,0.7399591547250748,1.0714266268146213,0.3911910355091095
0.05,3,1,0.8,0.7,0.1,0.1,dart,hist,0.739962050318718,1.0714262292594356,0.39119136333465576
0.05,5,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7399966290965676,1.1337850328663956,0.35756754875183105
0.1,5,5,0.8,0.7,0.0,1.0,dart,hist,0.7400238692760468,1.2017857648143964,0.3308655321598053
0.1,7,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7401257553417235,1.138866356397343,0.35735616087913513
0.2,3,5,0.7,0.7,0.0,1.0,dart,hist,0.740161617398262,1.4011584001900181,0.23562228679656982
0.2,7,1,0.7,1.0,0.0,1.0,gbtree,hist,0.7402034210925922,1.1812853423425458,0.3463456332683563
0.05,5,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7402987782284618,1.15059296900363,0.3495945334434509
0.05,7,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7403244425635784,1.1266896720109854,0.3629026412963867
0.1,5,1,0.7,1.0,0.5,0.0,dart,hist,0.7403418308496474,1.1750576778403756,0.3338698744773865
0.05,5,1,0.8,1.0,0.5,1.0,dart,hist,0.7403488349914551,1.2031692774048683,0.3317177891731262
0.05,7,3,0.8,0.7,0.1,0.1,dart,hist,0.740367580652237,1.0984972395520796,0.3774029314517975
0.2,7,5,0.7,0.7,0.5,0.0,dart,hist,0.7404997253417969,1.1239648588535278,0.36803269386291504
0.2,5,5,0.7,0.7,0.0,0.0,dart,hist,0.7405151599645614,1.2358899883497403,0.3114773631095886
0.1,7,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7405283371335827,1.2175730464563153,0.31942081451416016
0.05,3,3,0.7,0.7,0.5,1.0,dart,hist,0.7405792367458344,1.0865855514522766,0.38480299711227417
0.1,7,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7405825221398845,1.1346491018366882,0.3586747348308563
0.2,5,3,0.8,0.7,0.5,1.0,dart,hist,0.7406225377321243,1.2206244087636422,0.32067856192588806
0.2,7,3,0.8,1.0,0.5,0.0,gbtree,hist,0.7407548605278135,1.2356259797828164,0.31885966658592224
0.2,5,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7407577833998948,1.2320787957179091,0.3162597417831421
0.05,5,1,0.8,0.7,0.1,0.0,gbtree,hist,0.74076762733981,1.145980782565175,0.3515782654285431
0.05,7,5,0.7,1.0,0.5,1.0,dart,hist,0.7407957679033279,1.1775895656261621,0.34120577573776245
0.2,7,1,0.7,1.0,0.5,1.0,dart,hist,0.7408294618129729,1.1909828807373164,0.33709466457366943
0.2,3,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7408608494279907,1.213224233810944,0.32559075951576233
0.1,5,3,0.8,0.7,0.1,1.0,dart,hist,0.7409371793270112,1.1695237841320638,0.34320178627967834
0.05,5,5,0.7,0.7,0.1,1.0,dart,hist,0.7409978371858597,1.1223203213597055,0.36644574999809265
0.05,5,1,0.7,0.7,0.5,1.0,dart,hist,0.7410192829370499,1.1371993202955908,0.36152389645576477
0.05,5,3,0.7,1.0,0.5,0.0,dart,hist,0.7411138981580734,1.2279360876287084,0.3195299208164215
0.1,5,5,0.8,1.0,0.0,1.0,gbtree,hist,0.7411960835941136,1.248347586701256,0.309918075799942
0.05,3,3,0.7,0.7,0.1,1.0,dart,hist,0.7412378370761872,1.0952982437782182,0.3823567032814026
0.05,7,5,0.7,0.7,0.1,0.1,dart,hist,0.7412605410814286,1.0801865196131022,0.3845406174659729
0.1,5,1,0.8,0.7,0.1,0.0,gbtree,hist,0.7413187733478844,1.1822184960981255,0.33888280391693115
0.05,7,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7413592558773234,1.1735846653692057,0.3460865616798401
0.05,7,5,0.8,0.7,0.5,0.0,gbtree,hist,0.7414963551494294,1.1525564509851849,0.34704962372779846
0.2,7,3,0.8,0.7,0.1,1.0,dart,hist,0.7415148961544037,1.1687460649325205,0.35057589411735535
0.05,7,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7415260362252594,1.1089708120257624,0.3676195442676544
0.1,5,1,0.8,1.0,0.0,1.0,dart,hist,0.7416487544775009,1.2224989041507883,0.32340916991233826
0.2,5,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7417582104820758,1.156987432629579,0.353520005941391
0.05,7,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7417711099050939,1.1285902901214282,0.36701464653015137
0.1,5,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7418296948075294,1.275477279967419,0.2985515594482422
0.05,5,3,0.8,1.0,0.0,1.0,dart,hist,0.7418572056293486,1.2171273150313202,0.3244156837463379
0.05,7,3,0.8,0.7,0.0,1.0,dart,hist,0.7418731886148453,1.1176815611739195,0.3695559501647949
0.1,7,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7418802380561829,1.1987764231246587,0.33076366782188416
0.05,5,5,0.7,0.7,0.1,1.0,gbtree,hist,0.741883554388769,1.1177808979194261,0.36697837710380554
0.1,7,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7419330071704462,1.1944986709545795,0.3349449634552002
0.1,5,1,0.8,0.7,0.1,1.0,dart,hist,0.741955281496048,1.1602685581800711,0.3409847319126129
0.1,3,3,0.7,1.0,0.5,1.0,dart,hist,0.741975840330124,1.2711944609603738,0.2993939518928528
0.05,7,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7420145987020805,1.0828796598683135,0.38265955448150635
0.2,3,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7420419131405651,1.2428501567230985,0.31350240111351013
0.05,5,5,0.7,0.7,0.1,0.1,dart,hist,0.7420789468288422,1.137487277982807,0.3596644103527069
0.05,7,1,0.7,1.0,0.5,1.0,dart,hist,0.7421049302816392,1.1550887427903587,0.3534887731075287
0.1,5,5,0.7,1.0,0.5,0.0,dart,hist,0.7421338146924973,1.3000699850780966,0.2889088988304138
0.2,3,1,0.8,1.0,0.0,1.0,gbtree,hist,0.7421400453522802,1.2949231555119742,0.28969013690948486
0.1,3,1,0.8,0.7,0.0,0.0,dart,hist,0.7421475464105606,1.2240127316803358,0.31747499108314514
0.1,5,5,0.7,0.7,0.1,1.0,gbtree,hist,0.7422043863590807,1.1734419637448552,0.34774062037467957
0.1,5,1,0.7,1.0,0.5,0.0,gbtree,hist,0.7422082411078736,1.2558759310302894,0.2961978614330292
0.05,7,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7422560598328709,1.1080491293855639,0.36943599581718445
0.2,5,3,0.8,0.7,0.0,0.1,dart,hist,0.7423058891296387,1.204569953276153,0.3316344618797302
0.1,7,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7423219558037817,1.2056990996196335,0.32390347123146057
0.05,3,3,0.7,0.7,0.0,1.0,dart,hist,0.7423565393686294,1.0962201351108876,0.38161322474479675
0.2,7,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7423714432120323,1.1561541764310455,0.351808100938797
0.2,5,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7424875963805243,1.240909192046787,0.3095778822898865
0.05,5,5,0.8,0.7,0.1,1.0,gbtree,hist,0.742503386354074,1.1282849767224836,0.36314335465431213
0.1,3,5,0.7,1.0,0.5,0.1,dart,hist,0.7425250172615051,1.280163396513775,0.29494795203208923
0.2,5,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7426072379481048,1.2431606472822718,0.3101707398891449
0.05,5,3,0.7,1.0,0.1,0.1,dart,hist,0.7426261085271835,1.2124243128003853,0.3268298804759979
0.2,3,3,0.8,0.7,0.0,0.1,dart,hist,0.742683739066124,1.2683268542523223,0.3010208308696747
0.05,5,5,0.7,0.7,0.0,1.0,gbtree,hist,0.7426912088110111,1.1229321238062007,0.3638600707054138
0.05,7,3,0.8,1.0,0.1,1.0,dart,hist,0.7427597272396087,1.205469450063689,0.33046242594718933
0.05,5,5,0.8,1.0,0.0,0.1,dart,hist,0.742848744392395,1.2387570977096831,0.31201601028442383
0.05,5,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7428783305082469,1.218909291712845,0.3209370970726013
0.1,7,1,0.7,1.0,0.5,1.0,gbtree,hist,0.7429778039641679,1.1544194759588398,0.34062880277633667
0.05,7,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7432934796530754,1.153907868822255,0.34816980361938477
0.2,7,3,0.8,0.7,0.0,1.0,dart,hist,0.7432966959476471,1.1583165105417157,0.34437984228134155
0.05,7,1,0.8,0.7,0.1,0.1,dart,hist,0.7433001375198365,1.1079661722347622,0.37871742248535156
0.05,5,1,0.8,1.0,0.5,0.0,dart,hist,0.7433070522546769,1.2169791696047902,0.32536402344703674
0.2,3,1,0.7,1.0,0.1,1.0,dart,hist,0.7433406066894531,1.2909552950348258,0.2900751829147339
0.1,7,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7433970351738389,1.2158083174624132,0.3269402086734772
0.05,5,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7434716078452765,1.2062419657130186,0.3284323811531067
0.05,5,3,0.7,1.0,0.0,0.1,dart,hist,0.7434725123643875,1.238266848325089,0.3144899010658264
0.1,5,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7435596161708236,1.1925238573452268,0.33817318081855774
0.05,5,5,0.7,0.7,0.5,0.1,dart,hist,0.7436392784118653,1.1416061243956466,0.35739436745643616
0.1,5,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7436724297329783,1.2479888469443334,0.3092740774154663
0.1,3,5,0.8,0.7,0.5,0.0,dart,hist,0.7437876397371292,1.2745200607082223,0.29863131046295166
0.05,7,1,0.7,1.0,0.1,1.0,dart,hist,0.7438638418912888,1.1585419180070413,0.34892410039901733
0.05,5,3,0.7,1.0,0.1,0.0,dart,hist,0.7438886946439742,1.2347508693711264,0.31691405177116394
0.1,7,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7438919005822391,1.150931111846218,0.3524390459060669
0.05,3,3,0.7,0.7,0.5,0.1,dart,hist,0.7439388132095337,1.1070594922986123,0.3764920234680176
0.05,7,1,0.8,1.0,0.1,0.1,dart,hist,0.7439716213941574,1.201943562874088,0.33098623156547546
0.2,7,1,0.8,1.0,0.5,0.1,gbtree,hist,0.7441484893672168,1.1300055338934047,0.3649775981903076
0.05,5,3,0.7,1.0,0.1,0.1,gbtree,hist,0.74416429582212,1.1920651062599892,0.33177879452705383
0.1,3,3,0.7,1.0,0.0,0.0,dart,hist,0.7441832679510116,1.3419441279931021,0.2670931816101074
0.05,7,3,0.7,1.0,0.5,0.1,dart,hist,0.7441839617490769,1.2271130280161238,0.31605544686317444
0.2,5,5,0.7,0.7,0.1,0.0,gbtree,hist,0.744225332532078,1.1688932824931528,0.3550548255443573
0.1,7,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7442340779118239,1.2554205753717222,0.30740079283714294
0.05,7,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7442977646132931,1.1340897119735591,0.35780593752861023
0.05,3,5,0.7,0.7,0.5,1.0,dart,hist,0.7445477122068405,1.1092836544881486,0.3750580847263336
0.05,3,5,0.7,0.7,0.0,1.0,dart,hist,0.7445481932163238,1.1107671797839849,0.37392351031303406
0.05,3,5,0.7,0.7,0.1,0.1,dart,hist,0.7446004903316499,1.1034774032070656,0.3750400245189667
0.2,5,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7446106234751642,1.2811903983681245,0.2810284197330475
0.2,5,5,0.8,1.0,0.0,0.0,dart,hist,0.7446480178833008,1.2936946742018511,0.2882419526576996
0.05,3,5,0.7,0.7,0.5,0.1,dart,hist,0.7446612900495528,1.1035740964839904,0.37498733401298523
0.05,5,5,0.7,0.7,0.1,0.0,dart,hist,0.7446730357408524,1.1745800366630983,0.34183457493782043
0.05,3,5,0.7,0.7,0.0,0.1,dart,hist,0.7446767562627792,1.1035037372673704,0.37501877546310425
0.05,7,3,0.7,0.7,0.1,1.0,dart,hist,0.744725802540779,1.1026771157951407,0.3789535164833069
0.1,5,1,0.8,1.0,0.0,0.1,dart,hist,0.7447332578897476,1.28959745835677,0.2945748567581177
0.2,5,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7447440324304625,1.1576265886959525,0.3447415232658386
0.05,3,5,0.7,0.7,0.1,1.0,dart,hist,0.7447544252872467,1.1109086874477863,0.37380942702293396
0.05,5,1,0.8,1.0,0.0,0.0,dart,hist,0.7447980183362961,1.2166200368861617,0.32491394877433777
0.1,7,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7447991099487989,1.2116098963053874,0.3244774341583252
0.1,5,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7448057906515897,1.2141780997974323,0.32942506670951843
0.1,3,1,0.8,0.7,0.1,0.0,dart,hist,0.7448517501354217,1.2421711206088366,0.30867883563041687
0.05,7,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7449065944831819,1.1250854715110945,0.3594741225242615
0.05,7,1,0.7,0.7,0.5,1.0,dart,hist,0.7449366742372513,1.1059145300980389,0.3764125108718872
0.05,7,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7450608439557254,1.1376885664015701,0.35542866587638855
0.2,5,5,0.7,0.7,0.1,0.0,dart,hist,0.7450717377662659,1.2561864197937451,0.29642149806022644
0.05,7,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7451113538420759,1.1946013925273578,0.33510011434555054
0.05,7,1,0.8,1.0,0.5,0.1,dart,hist,0.7451663208007813,1.2005842387921417,0.33125993609428406
0.05,7,5,0.8,0.7,0.1,1.0,dart,hist,0.7452344006299974,1.1819698352730015,0.33638229966163635
0.1,7,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7452796799410135,1.2129774336806352,0.3235118091106415
0.1,5,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7452800363441929,1.2198740079296804,0.3141290843486786
0.05,7,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7453039883123711,1.210264099069009,0.3248613178730011
0.05,3,3,0.7,0.7,0.1,0.1,dart,hist,0.7453260457515717,1.1131586653544576,0.37347978353500366
0.2,7,1,0.7,0.7,0.5,0.1,gbtree,hist,0.745374154113233,1.1543133988967977,0.34703296422958374
0.05,7,3,0.7,0.7,0.5,1.0,gbtree,hist,0.7454029339179397,1.118066674335036,0.366902619600296
0.05,3,3,0.7,0.7,0.0,0.1,dart,hist,0.7454587417840958,1.1133841969572025,0.37329789996147156
0.1,7,1,0.7,0.7,0.1,1.0,gbtree,hist,0.7454750979878009,1.1242746293158563,0.36641159653663635
0.2,7,5,0.8,0.7,0.5,1.0,dart,hist,0.7454869729280472,1.189954484767015,0.3336436152458191
0.05,5,1,0.8,1.0,0.5,0.1,dart,hist,0.7455408376455307,1.2743707906474726,0.29940736293792725
0.2,7,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7455819579213858,1.271943290025594,0.30179959535598755
0.1,3,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7456949125044048,1.2421493073227823,0.311957448720932
0.1,3,5,0.7,1.0,0.1,0.1,dart,hist,0.7457092237472535,1.2827324660405157,0.29489055275917053
0.2,3,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7457190153654665,1.2378598155220797,0.3138534426689148
0.1,7,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7457395148277283,1.1905571937510036,0.33346131443977356
0.05,7,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7457404296705499,1.1589933898076852,0.35293880105018616
0.05,3,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7457594493427313,1.1085671592587358,0.37259501218795776
0.2,5,5,0.8,1.0,0.1,0.0,dart,hist,0.7457649683952332,1.2606459735235145,0.30343809723854065
0.05,7,3,0.7,0.7,0.5,1.0,dart,hist,0.7458924686908721,1.1468344608674157,0.3579102158546448
0.1,7,3,0.7,1.0,0.1,1.0,gbtree,hist,0.7460194257716648,1.230146182382804,0.31489577889442444
0.2,7,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7461134001333266,1.1723435390000174,0.3463973104953766
0.05,7,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7461307166423649,1.197746600555746,0.3321508467197418
0.1,7,1,0.8,1.0,0.0,0.0,dart,hist,0.7461649972200394,1.2346146405251062,0.3166485130786896
0.05,5,5,0.8,1.0,0.5,0.0,dart,hist,0.7461929512023926,1.2703940597363,0.29740196466445923
0.05,5,3,0.7,1.0,0.0,0.0,dart,hist,0.7461982679367065,1.2376374108060997,0.314185231924057
0.1,7,1,0.7,0.7,0.5,0.1,gbtree,hist,0.7462665850296617,1.179519309961264,0.3425225019454956
0.05,5,5,0.7,1.0,0.5,1.0,gbtree,hist,0.7462673793226713,1.2280604127355015,0.31426191329956055
0.1,7,3,0.7,0.7,0.1,0.0,gbtree,hist,0.7463220006832854,1.2208630033561993,0.32162466645240784
0.2,7,5,0.8,1.0,0.1,0.1,dart,hist,0.7463291543722153,1.2644478470880305,0.29795077443122864
0.1,7,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7463928804919124,1.1110467286693528,0.3710082471370697
0.1,5,3,0.7,1.0,0.5,1.0,dart,hist,0.7464401209354401,1.2623764865463967,0.30550506711006165
0.05,5,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7464526297012344,1.1636856832798266,0.34540435671806335
0.2,7,1,0.7,1.0,0.1,1.0,gbtree,hist,0.746465970352292,1.2454942256667585,0.3016267418861389
0.1,3,1,0.7,1.0,0.5,1.0,dart,hist,0.7464808654785156,1.291947186201154,0.2895447611808777
0.2,7,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7464992113702464,1.1635218286647853,0.34467223286628723
